,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,score_sentimientos,pileta,parrilla,balcon,sum,property_price
7805,-34.5782984,-58.4799485,12,0,4.0,3.0,81.0,77.0,12,0,0,1,1,255000.0
7806,-34.590117,-58.4124581,1,0,2.0,1.0,40.0,40.0,35,0,0,0,0,118000.0
7807,-34.5952585,-58.3985693,17,0,3.0,2.0,86.0,80.0,-3,0,0,0,0,169900.0
7808,-34.598737,-58.426602,3,0,3.0,2.0,74.0,74.0,16,0,0,0,0,217268.0
7809,-34.6078271,-58.4458862,4,0,5.0,4.0,171.0,163.0,24,0,0,1,0,280000.0
7810,-34.6165636,-58.4386854,4,0,3.0,2.0,57.0,57.0,3,1,0,0,0,110000.0
7811,-34.6234595,-58.4488796,4,0,3.0,2.0,58.0,50.0,14,0,0,1,0,109000.0
7812,-34.56689,-58.443415,2,0,5.0,4.0,155.0,147.0,40,0,0,1,0,435000.0
7813,-34.5836118,-58.4812283,22,0,3.0,2.0,66.0,48.0,19,0,0,1,0,158000.0
7814,-34.5790666,-58.4323341,2,0,3.0,2.0,238.0,94.0,15,0,0,0,0,286000.0
7815,-34.6241501277,-58.387213781,9,0,5.0,4.0,192.0,181.0,20,0,0,0,0,150000.0
7816,-34.5645896,-58.4975627,8,1,3.0,2.0,58.0,58.0,4,0,0,0,0,165000.0
7817,-34.5578003,-58.4619507,14,0,3.0,2.0,67.0,62.0,11,0,1,1,1,220000.0
7818,-34.5792979,-58.4348134,2,0,1.0,1.0,29.0,29.0,3,0,0,0,0,108676.0
7819,-34.5999606,-58.4305264,11,0,3.0,2.0,45.0,45.0,19,0,0,0,1,69000.0
7820,-34.5983116,-58.4334325,11,0,2.0,1.0,39.0,35.0,21,0,1,1,1,110000.0
7821,-34.6240146,-58.4029927,6,0,2.0,1.0,38.0,38.0,16,0,0,0,0,79000.0
7822,-34.59414,-58.44319,11,0,2.0,1.0,46.0,34.0,6,0,0,0,0,102000.0
7823,-34.622489,-58.4422855,4,0,2.0,1.0,29.0,29.0,5,0,0,0,0,65000.0
7824,-34.5503554,-58.495749,8,0,1.0,1.0,40.0,28.0,7,0,0,0,1,110000.0
7825,-34.6019555,-58.3965835,6,0,1.0,1.0,41.0,39.0,5,0,0,1,0,85000.0
7826,-34.6002734,-58.4371063,11,0,2.0,1.0,42.0,42.0,18,0,0,0,0,80000.0
7827,-34.5819099,-58.4493808,2,0,1.0,1.0,34.0,29.0,2,0,0,0,0,108381.0
7828,-34.6088007,-58.4261835,3,0,2.0,1.0,44.0,41.0,10,0,0,0,0,107000.0
7829,-34.6187614,-58.4022846,13,0,1.0,1.0,43.0,39.0,22,0,1,1,0,104507.0
7830,-34.5725399,-58.4446158,0,0,5.0,4.0,189.0,169.0,11,0,0,1,1,495000.0
7831,-34.5909924,-58.4146871,2,1,1.0,1.0,24.0,24.0,15,0,0,0,0,58000.0
7832,-34.5976421,-58.4032024,1,0,4.0,3.0,131.0,129.0,36,0,0,1,0,235000.0
7833,-34.6030861,-58.4646552,5,0,3.0,2.0,53.0,51.0,7,0,0,1,0,110000.0
7834,-34.5823199,-58.4711764,12,0,1.0,1.0,48.0,48.0,62,0,0,0,0,109000.0
7835,-34.6045973,-58.3942666,6,0,1.0,1.0,34.0,34.0,18,0,1,0,0,83500.0
7836,-34.5819002,-58.4494112,2,0,1.0,1.0,35.0,30.0,10,0,1,1,1,85561.0
7837,-34.5863373,-58.4749582,22,0,2.0,1.0,46.0,40.0,-6,0,1,1,1,105000.0
7838,-34.5563245,-58.4799053,8,0,1.0,1.0,35.0,30.0,16,0,1,0,0,95000.0
7839,-34.572388,-58.46268,0,0,5.0,4.0,274.0,240.0,51,0,0,1,1,780000.0
7840,-34.5648075,-58.4370782,2,0,3.0,2.0,70.0,70.0,15,0,0,0,0,290000.0
7841,-34.5882398,-58.4501652,16,0,3.0,2.0,89.0,76.0,31,0,0,1,1,196790.0
7842,-34.5974662904,-58.4043368836,17,0,1.0,1.0,45.0,37.0,8,0,0,0,0,133135.0
7843,-34.5674253,-58.4660463,0,0,3.0,2.0,60.0,54.0,26,0,0,1,0,137000.0
7844,-34.5499812,-58.4830928,8,0,1.0,1.0,33.0,29.0,53,0,0,0,1,84000.0
7845,-34.550093,-58.483034,8,0,1.0,1.0,33.0,30.0,14,1,0,1,1,84000.0
7846,-34.5674374,-58.4728136,0,0,2.0,1.0,38.0,38.0,27,0,1,0,0,110000.0
7847,-34.6222869,-58.4078231,13,0,3.0,2.0,63.0,57.0,47,1,1,0,0,170000.0
7848,-34.571166,-58.4306967,2,0,2.0,1.0,60.0,60.0,4,1,1,0,1,240000.0
7849,-34.6331517,-58.4100139,19,1,7.0,4.0,185.0,150.0,34,0,1,0,1,305000.0
7850,-34.5893447,-58.4797954,22,0,1.0,1.0,56.0,40.0,13,0,1,0,0,79000.0
7851,-34.5828248,-58.4428265,2,0,1.0,1.0,36.0,32.0,-4,0,1,1,0,85000.0
7852,-34.574332,-58.47317,0,0,2.0,1.0,97.0,63.0,19,0,0,0,0,190000.0
7853,-34.5702426,-58.4885169,12,0,2.0,1.0,68.0,68.0,29,0,0,1,1,204000.0
7854,-34.6306355,-58.4267371,32,0,3.0,2.0,56.0,52.0,28,0,0,0,0,129000.0
7855,-34.6086512477,-58.4273519389,3,0,2.0,1.0,44.0,41.0,9,0,0,0,0,107000.0
7856,-34.6032342,-58.4271298,3,0,3.0,2.0,88.0,80.0,16,0,0,1,1,165000.0
7857,-34.5669224,-58.4724102,0,0,1.0,1.0,34.0,32.0,18,0,0,0,0,85000.0
7858,-34.6217165536,-58.3885772921,6,0,3.0,2.0,89.0,82.0,-1,0,0,1,1,128000.0
7859,-34.602575,-58.46517,5,0,3.0,2.0,53.0,50.0,8,0,0,1,0,93000.0
7860,-34.5773065,-58.4372521,2,0,2.0,1.0,35.0,28.0,36,0,0,0,0,69000.0
7861,-34.585242,-58.4064729,17,0,3.0,2.0,56.0,49.0,23,0,0,0,0,152000.0
7862,-34.583688,-58.469951,15,0,4.0,3.0,98.0,88.0,23,1,0,1,0,147898.0
7863,-34.6053081,-58.4289269,3,0,3.0,2.0,122.0,90.0,10,0,1,0,0,180000.0
7864,-34.5703507,-58.4860838,12,0,1.0,1.0,33.0,28.0,-6,0,0,1,1,77000.0
7865,-34.5935364,-58.4152754,2,1,5.0,4.0,186.0,94.0,22,0,0,0,0,295000.0
7866,-34.6181848,-58.4231765,25,0,3.0,2.0,63.0,56.0,12,0,0,0,0,89000.0
7867,-34.5938386,-58.4065982,17,0,1.0,1.0,23.0,23.0,1,0,0,0,0,46000.0
7868,-34.5735571,-58.4487501,24,0,4.0,3.0,82.0,82.0,20,0,0,0,1,205000.0
7869,-34.5817782,-58.4510943,16,0,3.0,2.0,105.0,75.0,21,1,1,0,1,207000.0
7870,-34.5899405984,-58.4133195877,2,0,3.0,2.0,100.0,100.0,20,0,0,1,1,199000.0
7871,-34.6101087,-58.4507912,11,0,1.0,1.0,38.0,32.0,1,0,0,0,0,69900.0
7872,-34.58775,-58.406649,2,0,2.0,1.0,47.0,40.0,16,0,0,1,0,194000.0
7873,-34.604795,-58.4258874,3,0,1.0,1.0,30.0,28.0,18,0,1,1,1,80000.0
7874,-34.6104729,-58.4090253,26,0,4.0,3.0,140.0,140.0,29,0,0,1,1,249000.0
7875,-34.620477,-58.424456,3,1,4.0,3.0,95.0,80.0,15,0,0,0,0,145000.0
7876,-34.6205555,-58.4135461,9,0,1.0,1.0,65.0,65.0,8,0,0,0,1,60000.0
7877,-34.5621451,-58.4770877,10,0,2.0,1.0,56.0,40.0,-7,0,0,1,1,132000.0
7878,-34.5639326,-58.4651224,0,0,2.0,1.0,56.0,46.0,21,0,1,1,0,165000.0
7879,-34.6067725,-58.4690898,21,0,1.0,1.0,27.0,27.0,32,0,0,1,1,69000.0
7880,-34.6047892,-58.4003707,26,0,2.0,1.0,48.0,48.0,4,0,0,0,0,58000.0
7881,-34.6022193,-58.4402704,11,0,4.0,3.0,60.0,57.0,13,0,0,1,1,127000.0
7882,-34.5723525,-58.4473702,0,0,3.0,2.0,104.0,86.0,30,1,0,1,1,272800.0
7883,-34.5814313,-58.4169252,2,0,3.0,2.0,67.0,65.0,15,0,0,1,0,260000.0
7884,-34.566995144,-58.446433473,0,0,5.0,4.0,349.0,349.0,5,1,1,1,0,1390000.0
7885,-34.629544,-58.416007,25,0,2.0,1.0,41.0,40.0,37,0,0,1,1,69900.0
7886,-34.61858,-58.42974,4,0,3.0,2.0,50.0,50.0,1,0,0,0,0,130000.0
7887,-34.6270488,-58.4162526,25,0,2.0,1.0,38.0,38.0,1,0,0,1,0,65000.0
7888,-34.5774308,-58.4646956,15,1,2.0,1.0,50.0,40.0,11,0,1,0,0,120000.0
7889,-34.5731799,-58.4435314,0,0,3.0,2.0,69.0,60.0,38,0,0,0,0,189000.0
7890,-34.5717592,-58.4493689,24,0,1.0,1.0,23.0,20.0,8,0,0,0,0,70000.0
7891,-34.6028805,-58.4415958,11,0,3.0,2.0,90.0,70.0,41,0,1,1,1,189000.0
7892,-34.615904,-58.438678,4,0,4.0,3.0,113.0,107.0,19,0,0,1,1,242000.0
7893,-34.6303192,-58.4008815,19,0,2.0,1.0,45.0,34.0,15,0,1,1,1,105000.0
7894,-34.5746282979,-58.492431627,12,0,2.0,1.0,67.0,59.0,7,0,0,0,0,118929.0
7895,-34.5965071,-58.4245496,2,1,3.0,2.0,66.0,56.0,6,0,0,1,0,109000.0
7896,-34.60068,-58.390927,20,0,1.0,1.0,33.0,33.0,5,0,0,0,0,54000.0
7897,-34.6022498,-58.4695719,5,0,2.0,1.0,47.0,44.0,28,0,0,1,0,85000.0
7898,-34.562469553339874,-58.45381669196284,0,0,2.0,1.0,53.0,45.0,13,0,0,0,1,165000.0
7899,-34.6313058,-58.4007781,19,0,4.0,3.0,106.0,90.0,38,0,1,0,0,275000.0
7900,-34.6154534804,-58.3837631593,7,1,3.0,2.0,72.0,66.0,32,0,0,0,0,135000.0
7901,-34.6208588,-58.4164655,25,0,2.0,1.0,45.0,45.0,12,0,0,1,1,105000.0
7902,-34.578459,-58.423219,2,0,2.0,1.0,27.0,27.0,53,0,0,0,0,64000.0
7903,-34.60753909587005,-58.42179253496491,3,0,4.0,3.0,60.0,66.0,0,0,0,0,0,130000.0
7904,-34.6089325,-58.396131,27,0,2.0,1.0,35.0,35.0,19,0,0,0,0,65000.0
7905,-34.5985958649,-58.4294128418,2,0,2.0,1.0,44.0,37.0,14,0,0,0,0,96000.0
7906,-34.6011231,-58.4602712,5,1,3.0,2.0,99.0,87.0,9,0,0,0,0,162000.0
7907,-34.6194061,-58.4519993,4,0,3.0,2.0,58.0,54.0,70,0,1,1,1,170800.0
7908,-34.590749,-58.40945,1,0,3.0,2.0,76.0,71.0,6,0,0,1,1,165000.0
7909,-34.5714678,-58.4417877,2,0,2.0,1.0,55.0,52.0,19,0,0,1,1,150000.0
7910,-34.5498506,-58.4751651,8,2,5.0,4.0,300.0,240.0,13,0,0,0,1,450000.0
7911,-34.6280698,-58.3772479,9,0,3.0,2.0,62.0,62.0,38,0,0,0,0,79000.0
7912,-34.6046375,-58.4183425,3,0,3.0,2.0,60.0,45.0,11,0,0,0,0,105000.0
7913,-34.5794686314,-58.4331821344,2,0,1.0,1.0,44.0,36.0,15,0,0,0,0,112000.0
7914,-34.57351481499403,-58.48571840234822,12,0,1.0,1.0,80.0,35.0,3,0,0,0,0,87000.0
7915,-34.5703729,-58.434203,2,0,1.0,1.0,38.0,35.0,0,0,1,1,0,125000.0
7916,-34.6377256,-58.4173787,25,1,2.0,1.0,62.0,50.0,16,0,0,1,1,115000.0
7917,-34.579052,-58.4562315,24,0,2.0,1.0,44.0,37.0,6,0,1,1,1,129000.0
7918,-34.5936935,-58.401046,1,0,1.0,1.0,28.0,27.0,-2,0,0,0,0,64900.0
7919,-34.5712024,-58.4427866,0,0,3.0,2.0,88.0,82.0,0,0,0,0,0,178000.0
7920,-34.562469553339874,-58.45381669196284,0,0,2.0,1.0,38.0,38.0,2,0,0,0,0,95000.0
7921,-34.6025947,-58.4661368,5,0,3.0,2.0,60.0,60.0,1,0,0,0,0,130000.0
7922,-34.5873458,-58.4524655,16,0,3.0,2.0,67.0,55.0,33,0,0,1,1,130200.0
7923,-34.5657304,-58.4375732,2,0,3.0,2.0,75.0,75.0,36,0,0,0,1,235000.0
7924,-34.620077,-58.424616,3,1,1.0,1.0,40.0,40.0,35,0,0,0,1,72000.0
7925,-34.6137147,-58.4073617,6,0,1.0,1.0,37.0,35.0,16,0,0,1,1,70078.0
7926,-34.6163213,-58.4313905,4,0,4.0,3.0,81.0,78.0,33,0,0,1,1,176000.0
7927,-34.594816,-58.423898,2,2,7.0,4.0,177.0,137.0,26,0,0,0,0,645000.0
7928,-34.615856,-58.443904,4,0,3.0,2.0,77.0,68.0,29,0,1,1,0,189000.0
7929,-34.5735505,-58.4327571,2,0,2.0,1.0,47.0,47.0,13,0,0,0,0,195000.0
7930,-34.5499812,-58.4830928,8,0,1.0,1.0,33.0,29.0,63,0,0,0,1,87000.0
7931,-34.574717,-58.43756,2,0,3.0,2.0,66.0,66.0,16,0,1,1,1,217900.0
7932,-34.5543477892,-58.465264273,0,0,2.0,1.0,46.0,39.0,8,0,0,0,1,179000.0
7933,-34.571166,-58.4306967,2,0,5.0,4.0,207.0,190.0,23,0,0,0,1,630000.0
7934,-34.5902524,-58.4236001,2,0,3.0,2.0,66.0,62.0,12,0,1,0,1,225900.0
7935,-34.5708223,-58.4470063,24,0,3.0,2.0,63.0,62.0,37,0,0,0,1,145000.0
7936,-34.5903835,-58.4035182,17,0,2.0,1.0,85.0,85.0,1,0,0,1,0,275000.0
7937,-34.599724,-58.40562,26,0,3.0,2.0,70.0,63.0,2,0,0,1,0,130000.0
7938,-34.6243083,-58.4375122,4,0,2.0,1.0,49.0,46.0,23,0,0,1,0,129000.0
7939,-34.565684,-58.438692,2,0,2.0,1.0,41.0,41.0,69,0,0,0,1,105000.0
7940,-34.5976123,-58.4193162,2,0,2.0,1.0,53.0,49.0,21,1,1,1,1,143900.0
7941,-34.5730833,-58.4794369,12,0,1.0,1.0,32.0,29.0,18,0,0,0,0,59000.0
7942,-34.6003546,-58.4453387,11,0,2.0,1.0,58.0,54.0,7,0,0,0,0,125000.0
7943,-34.5843638,-58.4247719,2,0,2.0,1.0,35.0,35.0,6,0,0,0,0,95000.0
7944,-34.5759033,-58.4777173,12,0,4.0,2.0,120.0,70.0,8,0,1,0,0,228000.0
7945,-34.6269093,-58.3974489,13,0,2.0,1.0,59.0,37.0,22,0,0,0,1,82000.0
7946,-34.5998354,-58.3941953,1,0,1.0,1.0,40.0,40.0,11,0,0,0,1,71000.0
7947,-34.5509953192,-58.4707028507,14,0,3.0,2.0,55.0,55.0,15,0,0,1,0,130000.0
7948,-34.63027,-58.418842,25,0,2.0,1.0,42.0,40.0,14,0,1,1,0,100000.0
7949,-34.563295,-58.4669694,0,0,2.0,1.0,62.0,54.0,25,0,1,1,1,218000.0
7950,-34.5984005,-58.4276094,11,0,2.0,1.0,54.0,48.0,15,0,0,1,0,108000.0
7951,-34.5572996,-58.465102,0,0,1.0,1.0,43.0,32.0,31,0,0,1,1,116000.0
7952,-34.6086026,-58.4214929,3,0,4.0,3.0,70.0,70.0,0,0,0,0,0,179000.0
7953,-34.5810845,-58.4210584,2,0,4.0,3.0,86.0,70.0,31,0,0,0,0,190000.0
7954,-34.6188371,-58.4164792,25,1,4.0,3.0,142.0,70.0,13,1,1,0,0,169000.0
7955,-34.5734046,-58.4419449884,24,0,4.0,3.0,152.0,132.0,11,0,0,1,1,360000.0
7956,-34.6029581,-58.4373896,11,0,4.0,3.0,128.0,116.0,15,0,0,1,1,328600.0
7957,-34.5953708086,-58.4311224116,11,0,3.0,2.0,122.0,75.0,47,0,0,0,1,285000.0
7958,-34.6246693,-58.4367123,4,0,3.0,2.0,57.0,52.0,16,0,0,1,0,115000.0
7959,-34.5631613,-58.4613629,0,0,3.0,2.0,63.0,57.0,4,0,0,1,1,169000.0
7960,-34.5962123,-58.3975476,1,0,4.0,3.0,177.0,167.0,18,0,0,1,1,355000.0
7961,-34.6220956,-58.439229,4,0,2.0,1.0,44.0,44.0,10,0,0,0,0,75000.0
7962,-34.6212498,-58.4382763,4,0,1.0,1.0,31.0,31.0,50,0,0,0,1,78900.0
7963,-34.5828,-58.4428,2,0,1.0,1.0,36.0,33.0,19,0,1,0,0,83133.0
7964,-34.6177212,-58.4562575,4,1,2.0,1.0,78.0,47.0,17,0,0,1,1,149000.0
7965,-34.6046112,-58.4288182,3,0,2.0,1.0,51.0,39.0,9,0,0,0,0,75000.0
7966,-34.5777457,-58.4310853,2,0,2.0,1.0,35.0,35.0,34,0,0,0,0,77900.0
7967,-34.5948318,-58.4198205,2,0,2.0,1.0,42.0,38.0,28,0,0,0,0,104000.0
7968,-34.5796442,-58.4247599,2,1,3.0,2.0,70.0,60.0,11,0,0,0,0,245000.0
7969,-34.6050928,-58.4261623,3,0,1.0,1.0,36.0,33.0,29,0,0,0,1,61057.0
7970,-34.5739054,-58.4809828,12,0,5.0,4.0,101.0,90.0,13,0,0,0,1,245000.0
7971,-34.5830927,-58.4349582,2,0,3.0,2.0,98.0,64.0,77,1,0,0,1,265000.0
7972,-34.5974772078,-58.4191346169,2,0,2.0,1.0,58.0,42.0,1,0,0,0,1,130000.0
7973,-34.6151947,-58.4201085,3,0,1.0,1.0,38.0,38.0,14,0,0,0,0,105000.0
7974,-34.5849685,-58.4145387,2,0,4.0,3.0,172.0,160.0,13,0,0,1,1,395000.0
7975,-34.6208577,-58.42893,4,0,2.0,1.0,38.0,38.0,15,0,0,0,0,64900.0
7976,-34.5840843,-58.44222,2,0,2.0,1.0,60.0,52.0,23,0,1,1,0,175000.0
7977,-34.5938416979,-58.4143185335,2,0,3.0,2.0,106.0,98.0,23,0,0,0,1,320000.0
7978,-34.580055,-58.496291,30,0,2.0,1.0,58.0,36.0,35,1,0,1,1,97000.0
7979,-34.6169796,-58.424342,3,0,3.0,2.0,72.0,66.0,16,0,0,0,0,145000.0
7980,-34.6133359,-58.4255621,3,0,5.0,3.0,193.0,179.0,22,0,0,1,0,540000.0
7981,-34.6097916,-58.4197158,3,0,4.0,3.0,175.0,75.0,15,0,0,0,0,240000.0
7982,-34.6136263,-58.4527977,4,1,4.0,3.0,134.0,118.0,47,1,0,0,0,218000.0
7983,-34.5610933,-58.4758274,10,1,4.0,2.0,97.0,97.0,10,0,0,0,0,170000.0
7984,-34.6035933738,-58.4607775472,5,0,1.0,1.0,33.0,33.0,42,0,1,0,0,80000.0
7985,-34.579553,-58.482499,12,1,4.0,3.0,92.0,92.0,19,0,0,0,1,180000.0
7986,-34.609514,-58.397809,6,0,5.0,3.0,160.0,154.0,24,0,0,0,1,240000.0
7987,-34.6174225,-58.4442079,4,0,1.0,1.0,39.0,35.0,-3,0,0,0,0,80000.0
7988,-34.612188,-58.451461,4,1,4.0,2.0,228.0,140.0,8,0,1,1,1,295000.0
7989,-34.6150739,-58.4004394,6,0,2.0,1.0,55.0,55.0,6,0,0,0,0,87000.0
7990,-34.5610112,-58.4709353,10,0,3.0,2.0,91.0,79.0,9,0,0,0,0,215000.0
7991,-34.6139224,-58.4248709,3,0,2.0,1.0,36.0,35.0,27,0,0,0,1,75000.0
7992,-34.5755128,-58.4399475,24,0,2.0,1.0,38.0,38.0,9,0,0,0,0,89500.0
7993,-34.5723664499,-58.4473970381,0,0,3.0,2.0,129.0,68.0,14,0,0,0,0,320000.0
7994,-34.5606523,-58.4535246,0,0,3.0,2.0,90.0,81.0,11,0,0,0,0,215000.0
7995,-34.6218176,-58.3946176,13,0,4.0,3.0,74.0,70.0,19,1,0,1,1,167000.0
7996,-34.5644484,-58.4679366,0,0,3.0,2.0,75.0,75.0,10,0,0,0,0,185000.0
7997,-34.570112,-58.432383,2,0,1.0,1.0,37.0,34.0,2,0,1,1,1,130000.0
7998,-34.5655671,-58.439027,0,0,2.0,1.0,45.0,40.0,11,0,0,0,0,88000.0
7999,-34.5787478,-58.4354229,2,0,1.0,1.0,44.0,34.0,5,0,0,0,0,120000.0
8000,-34.6021699,-58.4123827,29,0,2.0,1.0,40.0,40.0,31,0,0,0,0,84000.0
8001,-34.6009522,-58.4508458,11,1,2.0,2.0,70.0,63.0,35,0,0,0,1,99000.0
8002,-34.5793945,-58.453519,24,0,3.0,2.0,45.0,42.0,37,0,0,0,0,78000.0
8003,-34.5645820053,-58.4391431125,0,0,2.0,1.0,35.0,35.0,19,0,0,0,0,79000.0
8004,-34.5648445215,-58.436910926,2,0,4.0,3.0,109.0,98.0,-3,0,0,1,0,400000.0
8005,-34.6091826,-58.463872,4,1,4.0,3.0,113.0,68.0,25,0,0,0,1,164000.0
8006,-34.5735946,-58.4832736,12,0,2.0,1.0,37.0,37.0,40,0,0,0,1,79000.0
8007,-34.6156938,-58.4546682,4,2,4.0,3.0,322.0,184.0,-10,0,1,1,0,395000.0
8008,-34.5882398,-58.4501652,16,0,2.0,1.0,47.0,43.0,33,0,0,1,1,109390.0
8009,-34.5772371,-58.4874768,12,0,4.0,3.0,156.0,151.0,26,0,0,0,1,335000.0
8010,-34.5939018514,-58.3992781442,17,0,3.0,2.0,89.0,89.0,31,0,0,1,0,260000.0
8011,-34.6265922,-58.4137897,25,0,1.0,1.0,44.0,37.0,50,0,0,1,0,81400.0
8012,-34.5877212,-58.4219548,2,0,2.0,1.0,35.0,35.0,32,0,0,0,0,110000.0
8013,-34.5731135,-58.482633,12,0,3.0,2.0,277.0,88.0,36,0,0,1,1,210000.0
8014,-34.6058803,-58.4023117,6,0,3.0,2.0,87.0,84.0,11,0,0,1,0,125000.0
8015,-34.562469553339874,-58.45381669196284,0,0,4.0,3.0,153.0,122.0,7,0,0,1,1,445000.0
8016,-34.5775058,-58.4791335,12,0,3.0,1.0,56.0,48.0,22,0,0,1,0,155000.0
8017,-34.5521073,-58.4696425,14,0,2.0,1.0,52.0,48.0,14,1,1,1,0,130000.0
8018,-34.612478,-58.4016236,6,1,5.0,3.0,127.0,127.0,41,0,0,1,0,158000.0
8019,-34.5889929,-58.4296389,2,0,1.0,1.0,35.0,35.0,8,0,0,1,0,148000.0
8020,-34.5802778,-58.4377302,2,2,6.0,5.0,270.0,220.0,50,1,1,0,1,550000.0
8021,-34.5813718,-58.4234583,2,0,1.0,1.0,37.0,32.0,33,1,1,1,0,119800.0
8022,-34.5741918,-58.4416639,2,0,1.0,1.0,23.0,23.0,24,0,0,0,1,58000.0
8023,-34.556071,-58.4904997,8,1,6.0,4.0,196.0,124.0,40,0,1,0,0,259000.0
8024,-34.569295,-58.4606797,0,0,2.0,1.0,36.0,36.0,16,0,0,0,0,67000.0
8025,-34.6204436,-58.4326734,4,0,5.0,3.0,254.0,202.0,47,0,1,1,1,530000.0
8026,-34.6286316,-58.3877346,9,0,2.0,1.0,39.0,35.0,6,0,0,1,0,63000.0
8027,-34.5570413,-58.4764399,10,1,4.0,3.0,120.0,120.0,10,0,0,0,0,329000.0
8028,-34.569073,-58.4504642,0,0,2.0,1.0,50.0,50.0,15,0,0,1,0,130000.0
8029,-34.620597745,-58.3857477148,23,0,4.0,3.0,102.0,98.0,0,0,0,1,0,125000.0
8030,-34.5964254,-58.4215138,2,0,2.0,1.0,48.0,43.0,-1,0,1,1,0,200000.0
8031,-34.6256632,-58.4354331,4,0,1.0,1.0,40.0,37.0,17,0,0,0,1,118500.0
8032,-34.6084521,-58.4266541,3,0,3.0,2.0,55.0,51.0,26,0,0,0,1,119000.0
8033,-34.5854373,-58.4399053,2,1,4.0,3.0,110.0,90.0,16,0,0,1,0,269000.0
8034,-34.6220839,-58.3986464,13,0,1.0,1.0,34.0,30.0,23,0,0,0,0,80845.0
8035,-34.6036317,-58.4539234,11,1,3.0,2.0,66.0,50.0,56,0,0,0,1,150000.0
8036,-34.5677444084,-58.4864085116,12,0,2.0,1.0,66.0,41.0,7,0,1,1,0,120000.0
8037,-34.5707308,-58.4977839,12,1,4.0,2.0,96.0,96.0,5,0,1,0,0,188000.0
8038,-34.565069,-58.4569921,0,0,2.0,1.0,40.0,40.0,29,0,0,0,1,115000.0
8039,-34.5659734,-58.4389984,2,0,2.0,1.0,68.0,57.0,29,1,0,1,1,177000.0
8040,-34.5789018,-58.4242384,2,0,2.0,1.0,48.0,42.0,4,0,0,1,0,110000.0
8041,-34.5739056,-58.4834712,12,0,2.0,1.0,40.0,40.0,80,0,0,0,1,77000.0
8042,-34.5886174,-58.4200778,2,0,1.0,1.0,30.0,27.0,47,0,0,1,1,85000.0
8043,-34.5783192,-58.4227742,2,0,1.0,1.0,23.0,23.0,41,0,0,0,0,49000.0
8044,-34.604666,-58.3964598,6,0,1.0,1.0,40.0,34.0,4,0,0,0,0,82000.0
8045,-34.6149783,-58.3934501,6,0,1.0,1.0,45.0,45.0,51,0,0,0,0,70000.0
8046,-34.5541603,-58.4630003,14,0,4.0,3.0,100.0,92.0,-6,0,0,1,0,219000.0
8047,-34.6255697,-58.4393771,4,0,4.0,4.0,143.0,143.0,70,0,1,1,1,470000.0
8048,-34.628301,-58.437369,4,0,3.0,2.0,65.0,65.0,6,0,0,0,0,155000.0
8049,-34.5915653,-58.434161,2,1,4.0,3.0,250.0,126.0,15,0,0,0,1,295000.0
8050,-34.583688,-58.469951,12,0,2.0,1.0,50.0,45.0,31,1,0,1,0,87863.0
8051,-34.5675429,-58.4463691,0,0,5.0,3.0,380.0,380.0,16,0,0,1,0,1400000.0
8052,-34.6253307,-58.4446105,4,0,2.0,1.0,33.0,33.0,0,0,0,0,0,79000.0
8053,-34.6173018459,-58.4564628992,4,0,1.0,1.0,28.0,26.0,35,0,0,1,0,55000.0
8054,-34.5876092,-58.4397708,2,0,1.0,1.0,35.0,33.0,21,0,0,1,0,84500.0
8055,-34.5845826,-58.4449172,2,0,1.0,1.0,51.0,43.0,21,0,0,1,0,135000.0
8056,-34.60753909587005,-58.42179253496491,3,0,1.0,1.0,47.0,20.0,-2,0,0,0,0,60000.0
8057,-34.606062,-58.413004,3,0,3.0,2.0,52.0,49.0,22,0,0,0,0,100000.0
8058,-34.566273,-58.4629851,0,0,2.0,1.0,30.0,30.0,7,0,0,0,0,85000.0
8059,-34.5981626,-58.4046168,6,0,3.0,2.0,62.0,57.0,9,0,0,0,0,118000.0
8060,-34.57351481499403,-58.48571840234822,12,0,3.0,2.0,63.0,60.0,4,0,0,1,0,205000.0
8061,-34.6121326,-58.4221707,3,0,3.0,2.0,91.0,91.0,12,0,0,0,0,165000.0
8062,-34.6218987767,-58.3988893032,13,0,1.0,1.0,24.0,24.0,12,0,0,1,1,38000.0
8063,-34.5714948718,-58.4343061793,2,0,4.0,3.0,97.0,80.0,17,0,0,1,0,198000.0
8064,-34.5669112285,-58.4378934165,0,0,5.0,4.0,214.0,167.0,17,0,1,0,0,720000.0
8065,-34.5791736,-58.4385573,2,0,3.0,2.0,68.0,68.0,15,0,0,0,1,235000.0
8066,-34.6001135,-58.4036491,6,0,2.0,1.0,34.0,32.0,19,0,0,1,0,62000.0
8067,-34.6196284,-58.4001809,13,0,1.0,1.0,24.0,24.0,71,0,0,0,0,45000.0
8068,-34.5585467,-58.4540022,0,0,5.0,4.0,147.0,134.0,11,0,0,1,0,315000.0
8069,-34.5733217935,-58.4399056235,2,0,1.0,1.0,100.0,100.0,17,0,0,0,0,250000.0
8070,-34.634813,-58.407183,19,0,3.0,2.0,63.0,52.0,93,0,0,1,1,75000.0
8071,-34.6035448,-58.4145672,3,0,2.0,1.0,39.0,37.0,-4,0,0,1,0,110000.0
