id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
ZhyPm82ujIPvvO6x0Gxk3Q==,2021-02-08,2021-06-05,-34.5908295,-58.4186956,Palermo,Departamento,1.0,1.0,37.0,35.0,110000.0,Departamento - Palermo,2972.972972972973,Alto
TBbRbK2d78CpPW8n6RLPDQ==,2021-06-09,2021-08-20,-34.5820765,-58.4522023,Chacarita,Departamento,3.0,2.0,50.0,45.0,145000.0,Departamento 3 Ambientes c/ Cochera- Chacarita,2900.0,Alto
SkcgP6H8Fv0n4YL7fjL4zA==,2021-01-14,2021-06-30,-34.5836813,-58.4257168,Palermo,Departamento,3.0,2.0,79.0,79.0,235000.0,Venta - Paraguay  4600,2974.6835443037976,Alto
xD1YKjaxDVMm9mVURAIUSw==,2021-08-02,2021-08-17,-34.5890229,-58.4812306,Parque Chas,Departamento,5.0,4.0,196.0,170.0,350000.0,CASA TOTALMENTE RECICLADA PARQUE CHAZ,1785.7142857142858,Bajo
Uy0fdZcPvh9BcKWuW7WYNw==,2021-06-01,2021-10-01,-34.5764895,-58.429573,Palermo,Departamento,2.0,1.0,36.0,36.0,99000.0,VENTA DEPARTAMENTO 2 ambientes- Palermo,2750.0,Medio
OYipUC5JPz5n6f5SvOdO8Q==,2021-10-19,2021-11-03,-34.6071573,-58.4277658,Almagro,Departamento,2.0,1.0,50.0,48.0,99000.0,Departamento de 2 ambientes en venta en Almagro,1980.0,Medio
2wn1UsQshOwBIiiS4carXA==,2021-04-27,2021-06-05,-34.6100388,-58.4526612,Caballito,Departamento,3.0,2.0,71.0,63.0,193000.0,VENTA DEPARTAMENTO 3 AMBIENTES CON COCHERA EN CABALLITO,2718.3098591549297,Medio
lyFQCZzj+B39lNImvW6NfQ==,2021-05-12,2021-06-05,-34.5654064158,-58.4600981699,Belgrano,Departamento,1.0,1.0,22.0,22.0,62000.0,"Venta monoambiente  atipico, edificio señorial en Belgrano",2818.181818181818,Alto
Ykq3F442UusuZomb2VWyZA==,2021-08-27,2022-01-27,-34.5569963,-58.4606684,Belgrano,Departamento,3.0,2.0,72.0,70.0,155000.0,Departamento - Belgrano,2152.777777777778,Medio
yp0MwD8vACEawk1Jdr4riw==,2021-07-06,9999-12-31,-34.5859722,-58.4902514,Villa Pueyrredón,Departamento,2.0,1.0,55.0,45.0,157000.0,Departamento 2 ambientes al frente con balcón.,2854.5454545454545,Alto
6bh4VnCuySZPEX8qXteDwA==,2021-11-01,2022-01-27,-34.579240866,-58.4329098865,Palermo,Departamento,4.0,3.0,142.0,126.0,590000.0,VENTA DEPARTAMENTO 4 AMBIENTES CON DEPENDENCIA BALCON COCHERA BAULERA PALERMO HOLLYWOOD,4154.929577464789,Alto
AJKmBFpOVph+1mkzRjWMuQ==,2021-09-21,2022-03-09,-34.5866448,-58.4872055,Agronomía,Departamento,1.0,1.0,44.0,31.0,75000.0,Departamento - Agronomia,1704.5454545454545,Bajo
kd5wIP3jiLUtA9FUun83bQ==,2021-07-13,2021-11-14,-34.5633815371,-58.4670798393,Belgrano,Departamento,3.0,2.0,63.0,54.0,156000.0,Departamento - Belgrano,2476.190476190476,Medio
+nwE9QEtgysz09mIsDfKQw==,2021-12-09,2022-01-27,-34.5703442,-58.4889273,Villa Urquiza,Departamento,2.0,1.0,70.0,50.0,159900.0,Departamento 2 amb a estrenar con balcón terraza- Villa Urquiza,2284.285714285714,Medio
fnzGPqlrB3VhDbcii3wqTw==,2021-04-10,2021-06-05,-34.5634239,-58.4400501,Palermo,Departamento,3.0,2.0,69.0,60.0,149000.0,Departamento 3 ambientes con patio propio en Las Cañitas - Excelente oportunidad!,2159.4202898550725,Medio
LBr5PX7x63F7Yb7Dy6fU9g==,2021-09-06,2022-01-07,-34.5540377,-58.4619072,Belgrano,Departamento,3.0,2.0,57.0,47.0,140000.0,3 ambientes en Muy buena ubicación !!!,2456.1403508771928,Medio
r9rPjh77+lOkYY2fv03K6g==,2021-08-17,2022-04-20,-34.581867271689255,-58.424635117053015,Palermo,Departamento,2.0,1.0,92.0,88.0,189000.0,Departamento - Palermo Hollywood,2054.3478260869565,Medio
sHOPUVA2XVwIU9eBzF4fNg==,2021-12-16,2022-02-09,-34.621187,-58.398483,San Cristobal,Departamento,3.0,2.0,63.0,63.0,60000.0,PH 3 Ambientes con dependencia en San Cristóbal,952.3809523809524,Bajo
EfH7BE8ul+Bm36Xa/I0sUQ==,2021-03-19,2021-06-05,-34.5544984,-58.4833203,Saavedra,Departamento,1.0,1.0,33.0,29.0,78000.0,Departamento - Saavedra,2363.6363636363635,Medio
qkVbIA9fhzj/5pNnUhUGNg==,2021-12-16,2022-03-25,-34.6108151,-58.4139167,Almagro,Departamento,1.0,1.0,36.0,33.0,78000.0,Venta espectacular Monoambiente en Almagro,2166.6666666666665,Medio
XoCYZbNzXTjmPygod5MNSQ==,2021-03-17,2021-06-05,-34.5837551,-58.4436967,Palermo,Departamento,1.0,1.0,35.0,31.0,93913.0,Departamento - Palermo Hollywood,2683.2285714285713,Medio
tFPOfel7bpqVR49gNl24kQ==,2021-05-04,2021-05-18,-34.5752559,-58.4725053,Villa Urquiza,Departamento,4.0,3.0,206.0,97.0,530000.0,Exclusivo departamento de 4 ambientes en Urquiza.,2572.8155339805826,Medio
JLKDsc9SUdVk58Ao4/7uQg==,2021-01-12,2021-06-05,-34.6036962,-58.433445,Caballito,Departamento,3.0,2.0,54.0,52.0,142000.0,Departamento en venta 3 ambientes c/fte. 2 c/Subte,2629.6296296296296,Medio
/bOGVaRnzBazee6bUzPW/Q==,2021-04-27,2021-06-05,-34.6019772,-58.3957937,Balvanera,Departamento,1.0,1.0,46.0,40.0,95680.0,Departamento Monoambiente - Balvanera,2080.0,Medio
h4dF7gf22m6O0X+L4fpA5A==,2021-09-26,2021-10-28,-34.5870715,-58.4268846,Palermo,Departamento,2.0,1.0,50.0,45.0,155000.0,Departamento - Palermo Soho,3100.0,Alto
t5+4g3xn+/FKawLuzvZZlg==,2021-02-08,2021-02-24,-34.5748979,-58.4479919,Colegiales,Departamento,1.0,1.0,30.0,30.0,55000.0,AVDA. FDCO. LACROZE 3379 - COLEGIALES - 1 AMB. APTO PROFESIONAL EN EXC. EDIFICIO!,1833.3333333333333,Bajo
CnT3akKobdQfCvKYWvCQ4g==,2021-12-16,2022-02-09,-34.5619868,-58.4440878,Belgrano,Casa,4.0,3.0,125.0,117.0,390000.0,Venta depto. 4 amb reciclado en Belgrano frente ,3120.0,Alto
CgcaVu0nR+7x832ooJXT5Q==,2021-10-16,2021-11-05,-34.5499812,-58.4830928,Saavedra,Departamento,2.0,1.0,61.0,40.0,119000.0,Venta -2 Ambientes con patio -Saavedra- Al Frente -Amenities - A estrenar YA!,1950.8196721311476,Medio
UXVsKKWbomYBtYhkRBdHWQ==,2021-08-12,2022-03-29,-34.5860168746,-58.4227309159,Palermo,Departamento,2.0,1.0,48.0,45.0,155000.0,VENTA DEPARTAMENTO 2 AMBIENTES EDIFICIO PREMIUM,3229.1666666666665,Alto
y4/voU3mgQ2hHW0QPqRsqQ==,2021-12-16,2022-01-17,-34.6046099383,-58.4304778911,Almagro,Departamento,3.0,2.0,70.0,64.0,129900.0,Venta 3 amb  c/ Cochera - Lambare 800 - Almagro Norte,1855.7142857142858,Bajo
CWOcHGCHGvyjDsySAAlVmA==,2021-12-07,2022-01-27,-34.5732255,-58.4732646,Villa Urquiza,Departamento,2.0,1.0,50.0,42.0,175000.0,DEPARTAMENTO 2 AMBIENTES - VILLA URQUIZA C/COCHERA ,3500.0,Alto
Xiv6BuJu6QUC//4JuMKmnQ==,2021-02-06,2021-03-19,-34.5861812527,-58.4068892371,Recoleta,Departamento,3.0,2.0,99.0,85.0,230000.0,Departamento - Recoleta,2323.2323232323233,Medio
z9LwfqIO3kVHyb/goOK8EA==,2021-11-04,2021-11-12,-34.5968514,-58.4082853,Recoleta,Departamento,2.0,1.0,55.0,55.0,150000.0,Departamento - Recoleta,2727.2727272727275,Medio
AjJ9FcORs7QoK3gRRCgXGw==,2021-07-26,2021-09-04,-34.6011588,-58.4348469,Villa Crespo,Departamento,2.0,1.0,66.0,66.0,115000.0,OPORTUNIDAD!!! 2 GRANDES AMBIENTES EN VILLA CRESPO PB CON PATIO,1742.4242424242425,Bajo
9vouSrBXTwuce/vhtmXpZg==,2021-09-06,2022-01-27,-34.5766031,-58.4862428,Villa Urquiza,Departamento,3.0,2.0,60.0,52.0,199000.0,Departamento - Villa Urquiza,3316.6666666666665,Alto
2fDpNDtz0VR50NcrnLVMqQ==,2021-08-06,2021-08-13,-34.5722889,-58.4427017,Colegiales,Departamento,2.0,1.0,45.0,41.0,110000.0,AMPLIO 2 AMBIENTES EN VENTA COLEGIALES - BELGRANO PB CON PATIO,2444.4444444444443,Medio
mfbbggxjRj98VrxDPpZhjA==,2021-05-11,2021-06-05,-34.59847586341147,-58.44028269299344,Villa Crespo,Departamento,2.0,1.0,35.0,33.0,95000.0,Departamento sobre Av. Corrientes,2714.285714285714,Medio
1f4XLm7rJ7OovzVtWc3Y2w==,2021-12-14,2022-01-27,-34.5770287,-58.485727,Villa Urquiza,Departamento,2.0,1.0,47.0,41.0,118000.0,Departamento · 2 Ambientes con Cochera · Bauness al 2100 · Villa Urquiza,2510.6382978723404,Medio
5as1S1FU/AeY9IpGaDZ4ag==,2021-03-16,2021-04-27,-34.5703597,-58.4869315,Villa Urquiza,Departamento,3.0,2.0,59.0,53.0,155000.0,VENTA DEPARTAMENTO 3 AMBIENTES EN VILLA URQUIZA,2627.1186440677966,Medio
ssOYSw4WXkRIsYRvqJMaxQ==,2021-03-31,2021-05-01,-34.5591099,-58.4875469,Saavedra,Departamento,1.0,1.0,37.0,34.0,89500.0,VENTA SAAVEDRA 1 AMBIENTE BALCON APTO PROFESIONAL,2418.9189189189187,Medio
f7ohX5CYmOcqbjqgijHaQg==,2021-11-11,2022-01-27,-34.5721058,-58.4341135,Palermo,Departamento,2.0,1.0,44.0,42.0,130000.0,Departamento - 2 Ambientes Las Cañitas,2954.5454545454545,Alto
VNUSqIUErwLr/NoGgO7Yew==,2021-11-03,2022-02-02,-34.6199916,-58.3898417,Monserrat,Departamento,1.0,1.0,40.0,40.0,79000.0,1 - Calvo Carlos 1600,1975.0,Medio
c98LD2/xJk8z9wZGlELpJQ==,2021-04-10,2021-05-12,-34.6222724,-58.3967764,San Cristobal,Departamento,3.0,2.0,68.0,63.0,119000.0,Excelente 3 amb con Balcón corrido al frente ,1750.0,Bajo
ROQ2rEDDL+VNwsKxcBxYGg==,2021-04-16,2021-06-05,-34.6298909,-58.4274447,Parque Chacabuco,PH,3.0,2.0,101.0,73.0,178000.0,PH - SENILLOSA 1100 - PARQUE CHACABUCO,1762.3762376237623,Medio
MKnM9SJID3tzOektl5HXFg==,2021-03-27,2021-03-28,-34.572682,-58.485814,Villa Urquiza,Departamento,1.0,1.0,31.0,27.0,79950.0,MONO / vista abierta p11 / pura luz / amenities,2579.032258064516,Medio
k3eeNo1x3EpCQ2lXVB0ZsA==,2021-11-04,9999-12-31,-34.595299,-58.4297208,Palermo,Departamento,1.0,1.0,32.0,27.0,90000.0,Departamento - Palermo,2812.5,Alto
REk8alvYH+/EAXpRKoBRCA==,2021-12-16,2022-03-25,-34.6150658,-58.4393122,Caballito,PH,3.0,2.0,113.0,90.0,215000.0,"PH luminoso, impecable y moderno en Caballito",1902.654867256637,Medio
4r3UF5lLwAB3k5bZrFvMOg==,2021-12-16,2022-02-09,-34.631845,-58.385632,Constitución,PH,1.0,1.0,36.0,28.0,35000.0,"PH en Venta muy luminoso, Constitución",972.2222222222222,Bajo
qjxRyF+iHGGz8esZOjhElA==,2021-03-25,2021-04-22,-34.6114917,-58.4083509,Balvanera,Departamento,2.0,1.0,50.0,50.0,74000.0,2 AMB | Inmaculado | Detalles de Calidad | Hipólito Yrigoyen 2900 - CABA,1480.0,Bajo
VL+nXMFt9BkJjK4R7XyCMQ==,2021-09-15,2021-09-27,-34.5975832,-58.4562447,Villa Crespo,Departamento,2.0,1.0,53.0,42.0,64000.0,Departamento de 2 ambientes con patio,1207.5471698113208,Bajo
8zulaVago21k5OAeR0R+sg==,2021-03-04,2021-06-05,-34.581806,-58.4301343,Palermo,Departamento,1.0,1.0,28.0,25.0,69900.0,Departamento - Palermo Hollywood,2496.4285714285716,Medio
1JPz7X1QsTQ7zY9UfS4N+Q==,2021-07-31,2021-09-08,-34.5906204708,-58.448666927,Villa Crespo,Departamento,1.0,1.0,33.0,30.0,83000.0,Departamento - Villa Crespo,2515.151515151515,Medio
kOg8lD+0mHX1AdUzplho1w==,2021-06-02,9999-12-31,-34.5620844,-58.4566864,Belgrano,Departamento,3.0,2.0,67.0,64.0,170000.0,Departamento venta,2537.313432835821,Medio
zqxuQQAGbrIBgLaToYf5FQ==,2021-07-06,9999-12-31,-34.6336771,-58.4234441,Boedo,Departamento,3.0,2.0,44.0,44.0,76000.0,3 amb piso alto - Boedo,1727.2727272727273,Bajo
8mGlXXZNAkRnvLboPVNOdg==,2021-03-06,2021-11-03,-34.5673199,-58.4941152,Villa Urquiza,Departamento,3.0,2.0,62.0,59.0,125000.0,OPORTUNIDAD! VENTA DEPARTAMENTO 3 AMBIENTES C/BALCÓN VILLA URQUIZA,2016.1290322580646,Medio
3ra8RcMp4QgN/W3FYN8R+w==,2021-12-23,2022-01-14,-34.6006694,-58.4466121,Villa Crespo,Departamento,4.0,3.0,81.0,81.0,99000.0,Departamento  3 amb con dependencia-Frente - con Balcón. Luminoso,1222.2222222222222,Bajo
hVZ5boXg4PM6vGDg2axrOA==,2021-08-30,2022-01-27,-34.600581,-58.4077114,Balvanera,Departamento,2.0,1.0,40.0,40.0,75000.0,JEAN JAURES AL 800 - A RECICLAR T/AL CFTE V/ABIERTA PERPETUA - Balvanera,1875.0,Bajo
CLG+Qn4uqBlc9Ybu1E5vEA==,2021-06-01,2022-03-29,-34.6035937,-58.4654251,Paternal,Departamento,1.0,1.0,54.0,26.0,103950.0,Departamento de 1 ambiente en Venta en Paternal,1925.0,Medio
Fu/SdSibcGvPudioWwL5Sg==,2021-02-25,2021-06-05,-34.5837551,-58.4436967,Palermo,Departamento,1.0,1.0,32.0,25.0,77768.0,Departamento - Palermo Hollywood,2430.25,Medio
FvNYl2S41S+8Kc3pl/B4vw==,2021-09-22,2022-02-09,-34.5552928442,-58.4565460682,Belgrano,Departamento,2.0,1.0,53.0,47.0,120000.0,Venta Departamento 2 amb c/Balcón-Belgrano,2264.1509433962265,Medio
ofROGLDA9XAXgdSOK/73Lg==,2021-03-03,2021-06-05,-34.60731144524992,-58.39633927251004,Congreso,Departamento,3.0,2.0,84.0,84.0,110000.0,DEPARTAMENTO - BALVANERA - 3 AMBIENTES,1309.5238095238096,Bajo
Xz5S7klmkd+uF4QFCBnYKw==,2021-08-13,2021-08-13,-34.620575,-58.4419817,Caballito,Departamento,3.0,2.0,46.0,46.0,80000.0,DEPARTAMENTO 3 AMB DE EPOCA EN VENTA CABALLITO ,1739.1304347826087,Bajo
X2EZ9zQiUjp3w8l/6bgpBw==,2021-06-22,9999-12-31,-34.5733003,-58.4909326,Villa Urquiza,Departamento,4.0,3.0,79.0,76.0,260000.0,Departamento - Villa Urquiza,3291.1392405063293,Alto
lh3mJyKzBPFxIQitwG/O9g==,2021-08-26,9999-12-31,-34.6004925,-58.4045251,Balvanera,Departamento,4.0,3.0,211.0,191.0,350000.0,Piso de categoria - OPORTUNIDAD,1658.7677725118483,Bajo
9OaTV/pMv0pyqZPFXSXnCw==,2021-08-06,2021-10-21,-34.5672385,-58.4318812,Palermo,Departamento,4.0,3.0,120.0,110.0,390000.0,"ESPECTACULAR SEMIPISO CON BALCON AL FRENTE, COCHERA Y BAULERA A METROS DE AV LIBERTADOR",3250.0,Alto
b30OWdTi0Uw0H3By+AtkLg==,2021-03-24,2021-04-19,-34.61269,-58.441614,Caballito,Departamento,3.0,2.0,55.0,55.0,140000.0,Oportunidad!!! 3 ambientes modernos Caballito,2545.4545454545455,Medio
pcl4aixplE2rANRQR06Elg==,2021-05-28,2021-05-30,-34.5987724,-58.4116326,Palermo,Departamento,3.0,2.0,70.0,67.0,230000.0,Departamento - Palermo,3285.714285714286,Alto
r/8aJ77bTUg5AriaUESvHA==,2021-08-03,2022-02-09,-34.5567286893,-58.4582519531,Belgrano,Departamento,2.0,1.0,30.0,30.0,60000.0,BELGRANO - VENTA - 2 AMB - EXCELENTE UBICACIÓN ,2000.0,Medio
iyCl7i+sOKKACjINk20DTQ==,2021-06-30,2021-06-30,-34.5648865,-58.4959877,Villa Urquiza,PH,2.0,1.0,43.0,38.0,75000.0,Venta PH 2 Ambientes Villa Urquiza con entre piso,1744.1860465116279,Medio
ywM4U89hPZ685s1ONZ26cg==,2021-06-07,2021-11-09,-34.6213173,-58.4465547,Caballito,Departamento,1.0,1.0,60.0,41.0,128000.0,Departamento venta,2133.3333333333335,Medio
CNJ0Lu1xzz49tP/8fIBxag==,2021-03-02,2021-06-18,-34.5676755,-58.4328889,Las Cañitas,Departamento,4.0,3.0,154.0,100.0,325000.0,San Benito de Palermo y Migueletes,2110.3896103896104,Medio
05wEVXiczkndTi4hpa5RCw==,2021-11-03,2022-02-02,-34.5941624,-58.400011,Recoleta,Departamento,3.0,2.0,82.0,82.0,220000.0,1 - Arenales 2300,2682.9268292682927,Medio
BZYj3M1tDJcR4XPId/OTkw==,2021-05-03,2021-06-05,-34.5709673,-58.4309771,Belgrano,Departamento,4.0,3.0,77.0,74.0,260000.0,"Espectacular 4 ambientes, impecable estado, vista abierta, Las Cañitas",3376.6233766233768,Alto
3GQk+Z405lR6xjiTngwCqg==,2021-02-17,9999-12-31,-34.6176145,-58.4546971,Caballito,PH,3.0,2.0,96.0,96.0,270000.0,PH - Caballito,2812.5,Alto
xQFsOQQ1fJ5bE3ywk6KT1Q==,2021-04-01,2021-04-19,-34.5946825,-58.442248,Villa Crespo,Departamento,3.0,2.0,70.0,66.0,229000.0,VENTA DEPARTAMENTO 3 AMB DUPLEX C/COCHERA V CRESPO,3271.4285714285716,Alto
ehUdJoqtntSaH6/ryeQ9Uw==,2021-06-24,9999-12-31,-34.5805574,-58.4145661,Palermo,Departamento,4.0,3.0,170.0,170.0,690000.0,Departamento - Palermo,4058.823529411765,Alto
tHhRaumOYMgiLS4SHfAqLA==,2021-06-03,2021-06-05,-34.572142191,-58.447326546,Belgrano,Departamento,2.0,1.0,60.0,49.0,199900.0,Departamento 2 Ambientes Live Belgrano Emprendimiento de Categoría,3331.6666666666665,Alto
9IYYEGr52xnHtIFAS+Hl/w==,2021-09-23,2022-02-09,-34.579155732,-58.4420745904,Palermo,Departamento,2.0,1.0,63.0,53.0,149000.0,VENTA 2 AMBIENTES PALERMO HOLLYWOOD PISCINA GYM,2365.0793650793653,Medio
hHEKUHIovsfaC7KpVeJXNg==,2021-12-16,2022-02-09,-34.5673031094,-58.4864115717,Villa Urquiza,Departamento,3.0,2.0,83.0,59.0,180000.0,VENTA DUPLEX EN URQUIZA - TERRAZA PROPIA,2168.6746987951806,Medio
FxKvMI+gelt3EDRIIjpY0g==,2021-12-16,2022-02-09,-34.5714700716,-58.4813565016,Villa Urquiza,Departamento,3.0,2.0,80.0,80.0,188000.0,VENTA DTO 3 AMB. SEMIPISO C/ BALCON EN V.URQUIZA,2350.0,Medio
uE+HL0s+in+vvhE6ofrkOQ==,2021-10-13,2021-12-16,-34.5636463,-58.4831988,Coghlan,Departamento,2.0,1.0,62.0,62.0,105000.0,(A ESTRENAR) 2 AMB A DIVIDIR EN IBERA AL 4300 - PATIO T/SOL ESPECT LIV Y COM - Coghlan,1693.5483870967741,Bajo
lL4VW39SnyBAN9qPdMJ0UQ==,2021-08-03,2022-02-09,-34.5890633,-58.4400667,Chacarita,Departamento,1.0,1.0,42.0,34.0,76000.0,Departamento en VentaChacarita 1 Ambiente c/balcon,1809.5238095238096,Bajo
vi0MYCc93DlYpn0U/M0R5g==,2021-05-22,2021-06-18,-34.5973506,-58.4238969,Palermo,PH,5.0,3.0,275.0,176.0,256000.0,VENTA DEPTO.TIPO PH PALERMO/V.CRESPO A RECICLAR ,930.9090909090909,Bajo
1DYKO/x9U39gX++kMx1Rdw==,2021-06-22,2021-12-15,-34.5629203,-58.4768411,Coghlan,Departamento,2.0,1.0,44.0,40.0,100000.0,Departamento - Coghlan,2272.7272727272725,Medio
l8K1sEf9oJrBxjW+DtcR2Q==,2021-09-13,2021-10-30,-34.5588307,-58.4603682,Belgrano,Departamento,4.0,3.0,138.0,132.0,495000.0,Impresionante 4 ambientes mas dep. en Torre Piso Altisimo . cochera . Full Amenities,3586.9565217391305,Alto
U8NmH48mDDNyMfW0Fn9jNQ==,2021-08-24,2021-10-10,-34.5714176,-58.4748761,Villa Urquiza,Departamento,1.0,1.0,40.0,35.0,109900.0,VENTA-MONOAMBIENTE-FULL AMENITIES,2747.5,Medio
zsURpeTO/8dgu6BqRGD0Vw==,2021-10-11,2022-01-27,-34.5891561,-58.4381588,Palermo,Departamento,1.0,1.0,37.0,33.0,130000.0,Departamento - Palermo,3513.5135135135133,Alto
/kBihQLVLTIBoabTzBW5eg==,2021-06-10,2022-02-09,-34.5542148396,-58.4617710114,Nuñez,Departamento,3.0,2.0,84.0,76.0,180000.0,"Venta departamento 3 amb. 2 baños, balcón, Nuñez ",2142.8571428571427,Medio
03K09bpcYYs3P+4o5YC/ew==,2021-03-09,2021-06-05,-34.5522269,-58.4689585,Nuñez,Departamento,3.0,2.0,68.0,64.0,255000.0,Departamento - Nuñez,3750.0,Alto
im2pncEUl+BWNFD8YNOfKQ==,2021-04-26,2021-06-05,-34.631893,-58.4196828,Boedo,Departamento,3.0,2.0,92.0,72.0,145000.0,Departamento - Boedo,1576.0869565217392,Bajo
yhNF1S1c6ahfV0AzH59VAg==,2021-07-07,2022-07-24,-34.5932857093,-58.4093956079,Palermo,Departamento,2.0,1.0,40.0,33.0,128700.0,Depto 2 Amb c/balcon Apto Prof. (A estrenar Oct 2021) - Palermo,3217.5,Alto
xd4MXHupvARwCZ8s7dBPiQ==,2021-10-19,9999-12-31,-34.5673906,-58.4771877,Villa Urquiza,Departamento,3.0,2.0,56.0,50.0,127000.0,Departamento - Villa Urquiza,2267.8571428571427,Medio
MaGqWHyZSOxE64z9l2ly8g==,2021-10-19,2022-01-27,-34.5795135,-58.49287,Villa Urquiza,Departamento,2.0,1.0,44.0,40.0,115000.0,Departamento - Villa Urquiza,2613.6363636363635,Medio
i0J7mJxYfxKHFTeQC8AElQ==,2021-03-24,2021-06-13,-34.5829259,-58.4109178,Palermo,Departamento,4.0,3.0,107.0,95.0,315000.0,Departamento venta,2943.92523364486,Alto
2VFAihBd/eHiWMXp/iBUkA==,2021-03-09,2021-03-18,-34.624768141,-58.4097146988,Boedo,Departamento,2.0,1.0,46.0,42.0,97000.0,VENTA 2 AMBIENTES BOEDO LUMINOSO BAJAS EXPENSAS,2108.695652173913,Medio
wBeEvoJ1iTaXPrC7kVl2qw==,2021-01-04,2021-12-24,-34.597356,-58.3964407,Barrio Norte,PH,3.0,2.0,64.0,64.0,162000.0,PH en venta en Barrio Norte,2531.25,Alto
E/naQ+RdUpIjKj17q3uxSQ==,2021-02-13,2021-05-01,-34.5977064,-58.4018873,Recoleta,Departamento,3.0,2.0,80.0,80.0,219000.0,VENTA DEPARTAMENTO 3 AMBIENTES EN RECOLETA,2737.5,Medio
Mr8CjIQaczJYndBHLvoyDw==,2021-02-13,2021-03-18,-34.5863116,-58.4399702,Palermo,Departamento,1.0,1.0,42.0,36.0,116000.0,Venta Monoambiente Palermo Soho c/ Balc. y Parr.,2761.904761904762,Medio
Q92SM8vgAnmr3jnyJq0irg==,2021-07-01,2022-04-15,-34.5760225,-58.4483554,Colegiales,Departamento,3.0,2.0,70.0,67.0,239000.0,Departamento - Colegiales,3414.285714285714,Alto
PeaWKYV4L0eCPMusdkb1LQ==,2021-04-20,2021-04-25,-34.576712,-58.4966461,Villa Urquiza,Departamento,3.0,2.0,43.0,43.0,128500.0,VENTA 3 AMB ESTRENAR BALCON PARRILLA VILLA URQUIZA,2988.3720930232557,Alto
ztdxqIw72QyJs4NslX5sWw==,2021-11-25,2022-01-27,-34.617305,-58.4427427,Caballito,Departamento,2.0,1.0,39.0,39.0,105000.0,DEPARTAMENTO 2 AMBIENTES - CABALLITO,2692.3076923076924,Medio
LytSk/EELyu49MAhR3QCgQ==,2021-05-22,2021-06-13,-34.617048,-58.385983,Balvanera,Departamento,3.0,2.0,61.0,54.0,95000.0,VENTA - 3 Amb  Balvanera. Bajó precio !!,1557.377049180328,Bajo
Y6TNHLnVHYFjkwcz5Meeqw==,2021-11-10,2022-01-27,-34.5724001,-58.4308493,Palermo,Departamento,1.0,1.0,30.0,26.0,109000.0,Departamento - Las Cañitas,3633.3333333333335,Alto
iHhL/BCBja9d69otm3Ed+g==,2021-12-24,2022-05-21,-34.5617308,-58.4587843,Belgrano,Departamento,3.0,2.0,78.0,76.0,149000.0,TORRE - LUMINOSO SEMIPISO DE 3 AMBIENTES - COCHERA - DEPENDENCIA - BELGRANO,1910.2564102564102,Bajo
GmEouW/40ckybF3kwkU9Aw==,2021-09-17,2021-09-18,-34.5552451,-58.4618687,Belgrano,Departamento,2.0,1.0,44.0,42.0,156500.0,VENTA DEPARTAMENTO BELGRANO 2 AMBIENTES AMOBLADO,3556.818181818182,Alto
xn77oiBptdVg2t4od5kI+w==,2021-10-19,2022-01-27,-34.5569270756,-58.4725138508,Saavedra,Departamento,3.0,2.0,105.0,73.0,179000.0,Departamento - Saavedra,1704.7619047619048,Bajo
G9L3rs4oq9I05rU0PWO11w==,2021-03-23,2021-05-14,-34.5728758,-58.4315815,Palermo,Departamento,3.0,2.0,80.0,70.0,285000.0,U$S 285.000 - 3 amb -Cochera y Baulera - Las Cañitas - Arce 900 (SoG),3562.5,Alto
q778tWTXBq1ii+TWVQr4mA==,2021-02-06,2021-02-25,-34.5826986,-58.4403733,Colegiales,Departamento,3.0,1.0,101.0,101.0,350000.0,VENTA LOFT OFICINA 101 m2 en SILOS DE DORREGO doble altura piso ALTO con entrepiso y COCHERA opcional,3465.3465346534654,Alto
9Ryt22DzYeGn4P71wgOE6g==,2021-01-22,2021-08-23,-34.5973635,-58.4100591,Barrio Norte,Departamento,4.0,3.0,97.0,90.0,350000.0,Departamento - Barrio Norte,3608.2474226804125,Alto
Z2HfC+FYWxZUKDB2AxJH4A==,2021-03-29,2021-04-14,-34.5859985,-58.4544363,Chacarita,Departamento,3.0,2.0,69.0,57.0,199000.0,Dpto 3 amb Balcón en Venta,2884.057971014493,Alto
gFmXIJ/xC4Hq8U6wGhSnYg==,2021-03-18,2021-06-05,-34.5908459,-58.4021075,Recoleta,Departamento,4.0,2.0,124.0,118.0,299000.0,Departamento en venta de 4 ambientes en Recoleta ,2411.2903225806454,Medio
9dngm3UHVt2G2gwpArMa7A==,2021-12-16,2022-02-09,-34.628191,-58.437675,Caballito,Departamento,3.0,2.0,83.0,72.0,203838.0,VENTA DTO CABALLITO EN POZO 3 AMB EDIFICIO VICENZA,2455.879518072289,Medio
sXsZmAB6TjbtYqbEjC7lSw==,2021-02-08,2021-06-30,-34.5944741,-58.4020205,Barrio Norte,Departamento,4.0,3.0,121.0,121.0,289000.0,Venta - Santa Fe Av. 2400,2388.4297520661157,Medio
OMCNcno/8ESLaVeGdbYXsg==,2021-12-16,2022-03-25,-34.6000363,-58.4262814,Almagro,Departamento,1.0,1.0,48.0,42.0,140000.0,Departamento 2 ambientes balcon al frente Almagro.,2916.6666666666665,Alto
