,id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
108929,Pnle7BCy27s0E0tRsU5U/g==,2021-07-16,2022-03-27,-34.5955192,-58.3858215,Barrio Norte,Departamento,1.0,1.0,28.0,28.0,75000.0,Departamento - Barrio Norte,2678.5714285714284,Medio
415543,TVFT/h6GQoasYMmheInptQ==,2021-09-08,2022-01-11,-34.6210584,-58.4295778,Caballito,Departamento,3.0,2.0,52.0,46.0,120000.0,Departamento - Caballito,2307.6923076923076,Medio
301734,IkqOf827rK6GXztDDq7vXw==,2021-08-26,2022-01-27,-34.5805275,-58.4650258,Villa Ortuzar,PH,3.0,2.0,67.0,67.0,119900.0,Espectacular PH en dúplex con parrilla propia · Cero expensas!,1789.55223880597,Medio
425592,sZBGacV66SPaPWQVJ2zu6A==,2021-12-16,2022-03-25,-34.6088115,-58.4242545,Almagro,Departamento,2.0,1.0,42.0,42.0,66000.0,Venta Departamento 2 amb Almagro ,1571.4285714285713,Bajo
332207,Vp9O5ea+C7LFOllBOOlyhg==,2021-09-17,2021-09-18,-34.5999738,-58.4253506,Almagro,Departamento,2.0,1.0,90.0,42.0,79000.0,DPTO 2 AMB C/ BALCON - ALMAGRO,877.7777777777778,Bajo
45336,I9YFQagbaebPNg53GD723A==,2021-01-26,9999-12-31,-34.5872214,-58.40687,Barrio Norte,Departamento,2.0,1.0,38.0,38.0,99900.0,Departamento de 2 ambientes en venta - Barrio Norte - Charcas al 3100,2628.9473684210525,Medio
23209,BzXhb1gnZ1NpFw9AB7p1Zw==,2021-10-01,2021-10-11,-34.6224787,-58.4380765,Caballito,Departamento,3.0,2.0,77.0,74.0,149500.0,RETASADO.  3 ambientes con dependencia o tercer dormitorio. balcón al frente. Baulera.,1941.5584415584415,Medio
320907,oUup4GUcXBphkHG5wUZxjw==,2021-09-03,2022-01-27,-34.5571314,-58.4469648,Belgrano,Departamento,3.0,2.0,96.0,89.0,277000.0,Hermoso Semipiso 3 amb. con dependencia -    96 m2.  COCHERA FIJA,2885.4166666666665,Alto
115666,rsxvmuMnY5coK1vy9yrLig==,2021-11-12,2022-08-28,-34.5580619,-58.4651658,Belgrano,PH,4.0,3.0,123.0,93.0,280000.0,PH - Belgrano,2276.4227642276423,Alto
288854,3ju5R3ViHFdFyHtVSGbbkw==,2021-02-25,2021-03-08,-34.5921884,-58.3790738,Retiro,Departamento,5.0,3.0,201.0,166.0,630000.0,VENTA USD 680.000 regio semipiso ALTO vista abierta y al río 200 m2 3 dormit. 2 coch fijas seg. 24 hs.,3134.3283582089553,Alto
385683,Pp9wuoimXbYv5nyAbH1Bpg==,2021-02-10,2021-05-19,-34.5930633,-58.4089484,Recoleta,Departamento,1.0,1.0,35.0,29.0,120000.0,MONOAMBIENTE/ STUDIO EN VENTA CON AMENITIES EN RECOLETA,3428.5714285714284,Alto
238181,XivSvxu74Ha6TJ5TX6vMmA==,2021-02-27,2021-03-01,-34.60857,-58.4159362,Almagro,Departamento,3.0,2.0,61.0,58.0,85900.0,"VENTA DEPARTAMENTO 3 AMB CON BALCON, EN ALMAGRO!",1408.1967213114754,Bajo
379870,bVnIafuWXdT+a9LPkZQ7Sw==,2021-05-19,2021-06-05,-34.5859013,-58.4517671,Chacarita,Departamento,2.0,1.0,33.0,33.0,67000.0,Departamento - Chacarita,2030.3030303030303,Medio
390191,iOpJg0zDWcYW0SqzjaapPw==,2021-05-05,2021-05-24,-34.6247557,-58.4383559,Caballito,Departamento,2.0,1.0,50.0,42.0,145000.0,Departamento 2 ambientes con balcón y cochera - Caballito,2900.0,Alto
422280,RBlwmNxeQGe5OYXkNsN75g==,2021-07-07,2021-10-27,-34.5588617,-58.4583627,Belgrano,Departamento,1.0,1.0,33.0,30.0,69000.0,CÓMODO MONOAMBIENTE - MUY LUMINOSO  - APTO PROFESIONAL - EXCELENTE UBICACION,2090.909090909091,Medio
440901,fpK9HmE9ymAG2b8dryCZRA==,2021-07-20,2021-09-15,-34.5867976,-58.3863909,Recoleta,Departamento,5.0,3.0,195.0,158.0,595000.0,"Piso de 5 ambientes sobre Av. del Libertador, vista abierta con cochera- Recoleta",3051.2820512820513,Alto
235042,uzKvm0wOpqNvq9qcgiDiqg==,2021-06-02,2021-06-19,-34.6119477,-58.4253775,Almagro,Departamento,4.0,3.0,71.0,63.0,125000.0,EN VENTA DEPTO TIPO PH 4 AMB CON BALCON ALMAGRO,1760.5633802816901,Bajo
377911,QQ3gnZNKzec/e7vUBPKlzA==,2021-03-16,2021-06-05,-34.5927302,-58.385624,Recoleta,Departamento,3.0,2.0,105.0,105.0,330000.0,Categoria! Racionalista. Inmejorable zona.,3142.8571428571427,Alto
295547,7fCfmQCz37DlKkPVRIeTfg==,2021-07-23,9999-12-31,-34.5653498,-58.4401121,Belgrano,Departamento,4.0,3.0,78.0,78.0,189000.0,Departamento 4 amb en  Belgrano,2423.076923076923,Medio
353087,FMyo04iBid17vXvVOkcaig==,2021-06-25,9999-12-31,-34.59843067657698,-58.44025980687947,Villa Crespo,Departamento,4.0,3.0,140.0,110.0,239000.0,Departamento - Villa Crespo,1707.142857142857,Bajo
181713,fuHKCbqMWaA+xrbSFNWwIA==,2021-08-06,2021-08-20,-34.5592744,-58.4824481,Coghlan,Departamento,4.0,3.0,190.0,170.0,610000.0,Venta Departamento 4 Ambientes Coghlan,3210.5263157894738,Alto
250674,374P+zUAkuQPsaRMtQ6SaA==,2021-04-29,2021-11-04,-34.5775796,-58.4920256,Villa Urquiza,Departamento,1.0,1.0,42.0,42.0,111000.0,Semipiso 2 amb. al frente a estrenar. Entrega 8/2021,2642.8571428571427,Medio
455432,9bBlxO10h/B1m8R2CXt//g==,2021-12-16,2022-02-09,-34.5689303,-58.482993,Villa Urquiza,PH,3.0,2.0,89.0,77.0,149900.0,VENTA DEPARTAMENTO 3 AMB FRENTE VILLA URQUIZA ,1684.2696629213483,Medio
7268,jCA91WpB3atLrDy4i4T1qQ==,2021-02-09,2021-07-08,-34.6334407,-58.4637448,Flores,Departamento,4.0,3.0,86.0,77.0,140000.0,Oportunidad!! 4 amb al frente c/balcón corrido y lavadero - Flores,1627.906976744186,Bajo
256318,D7fKtr1QP4ief6fC/CTB+A==,2021-11-03,2022-03-12,-34.579422,-58.4082731,Palermo,Departamento,3.0,2.0,75.0,68.0,240000.0,1 - Segui Juan Francisco 3500,3200.0,Alto
187725,BMzD61QOHrFnGa1oa1lCWQ==,2021-06-05,2021-06-18,-34.5596135586,-58.4512084723,Belgrano,Departamento,4.0,3.0,167.0,162.0,592000.0,VENTA DEPARTAMENTO 4 AMB. BARRANCAS DE BELGRANO,3544.9101796407185,Alto
433793,lHegk/B5wcLaDQCuUL5UKw==,2021-05-04,2021-06-05,-34.5895966,-58.4132542,Palermo,Departamento,2.0,1.0,46.0,43.0,135000.0,Departamento - Venta -Palermo - Bulnes y Charcas 2 ambientes,2934.782608695652,Alto
264553,XknBO0MmnxUIdB+XgqYEqQ==,2021-02-26,2021-06-05,-34.5953819,-58.3829199,San Nicolás,Departamento,5.0,4.0,117.0,117.0,298000.0,"Venta de semipiso en San Nicolás, zona estratégica de Capital Federal",2547.008547008547,Medio
235383,Dt98b8whIe8Vn2c3xLcfZw==,2021-06-02,2021-06-18,-34.5974214,-58.4855991,Agronomía,Departamento,1.0,1.0,44.0,39.0,78000.0,Departamento mono ambiente divisible,1772.7272727272727,Bajo
92480,rkRGqYnjUbTWxuO4iwWdjA==,2021-08-03,2021-08-08,-34.5542249,-58.45281,Belgrano,Departamento,1.0,1.0,88.0,35.0,75000.0,VENTA MONOAMBIENTE BELGRANO PATIO,852.2727272727273,Bajo
66516,y5GCFkBlR4eFllpajI72Og==,2021-11-24,2022-07-10,-34.581534,-58.4220623,Palermo,Departamento,1.0,1.0,40.0,36.0,105553.0,Monoambiente con Balcón  AMENITIES en una Mansión,2638.825,Medio
188109,8f266tiPsv7ahssarVKNGA==,2021-03-21,2021-06-05,-34.6328033,-58.4685613,Flores,Departamento,2.0,1.0,46.0,39.0,78000.0,San Pedrito y Ramon Falcon - 2 ambientes - balcon - a nuevo,1695.6521739130435,Bajo
300495,5JMFnUwFsDWjIZQLCY2wUQ==,2021-08-10,2021-11-12,-34.57357368818878,-58.48540249392853,Villa Urquiza,Departamento,1.0,1.0,36.0,33.0,82000.0,Departamento - Villa Urquiza,2277.777777777778,Medio
79668,TZkKMV3KNRot5ZDnYm+LaA==,2021-08-17,9999-12-31,-34.5567833,-58.4725542,Belgrano,PH,3.0,2.0,105.0,73.0,198000.0,PH - Belgrano,1885.7142857142858,Medio
399665,VnX6U9zr5rix/uWuEzrGTA==,2021-02-13,2021-03-01,-34.613757,-58.523484,Villa Devoto,Departamento,2.0,1.0,90.0,47.0,139000.0,VENTA DEPARTAMENTO 2 AMBIENTES EN VILLA DEVOTO,1544.4444444444443,Bajo
165183,K/NC1xV4JAadIF9g7Zd3zg==,2021-01-21,2021-02-08,-34.5575603,-58.4585313,Belgrano,Departamento,2.0,1.0,44.0,44.0,160000.0,Para exigentes! Torre Soul de vanguardia. 2 ambientes con lavadero y balcón perimetral. super luminoso.,3636.3636363636365,Alto
177071,wGfwpJYMskHm5/Dz0UHItw==,2021-03-23,2021-03-24,-34.6073559,-58.4255378,Almagro,Casa,7.0,5.0,202.0,172.0,420000.0,Casa sobre Lote Propio,2079.207920792079,Alto
336450,GPZYNlRyGJTsauZN9o0NlQ==,2021-07-21,2021-08-28,-34.5988919,-58.3761759,San Nicolás,Departamento,4.0,3.0,73.0,69.0,139000.0,Venta 4 Amb 2 baños Córdoba Y Florida! San Nicolás,1904.109589041096,Bajo
121927,eH9YJj3mOBnACg0Y6fo0CQ==,2021-09-25,2021-10-07,-34.5740664,-58.4325402,Palermo,Departamento,3.0,2.0,73.0,69.0,280000.0,Venta departamento 3 ambientes cochera pileta seg,3835.6164383561645,Alto
31521,Ay5cGABOzoHxcSKZIxlvmw==,2021-03-29,2022-03-29,-34.6083,-58.3712,Centro / Microcentro,Departamento,2.0,1.0,44.0,39.0,65000.0,2 Amb. en Edificio de Estilo Av de Mayo,1477.2727272727273,Bajo
113929,Nm8PgHTm4Zl5fA7Dnbg32Q==,2021-06-09,2021-07-26,-34.5870545732,-58.4057423472,Recoleta,Departamento,2.0,1.0,35.0,35.0,85000.0,French 3000,2428.5714285714284,Medio
455425,08c/TiBtzUMDdmUnI9PMMA==,2021-12-16,2022-02-09,-34.5705883,-58.4852808,Villa Urquiza,Departamento,3.0,2.0,69.0,58.0,155000.0,VENTA 3 AMB VILLA URQUIZA CON BALCON LUMINOSO,2246.376811594203,Medio
252836,3BkulwiWZyUoOCV5EucLUQ==,2021-06-18,2021-06-19,-34.6189798,-58.4394965,Caballito,Departamento,5.0,4.0,112.0,106.0,215000.0,VENTA DEPTARTAMENTO 5 AMB. EN CABALLITO,1919.642857142857,Medio
287541,FgCmbMHGlIckY8unMuJe6w==,2021-06-16,2021-07-12,-34.56789,-58.452636,Colegiales,Departamento,5.0,4.0,131.0,121.0,289000.0,Departamento 5 Ambientes en Belgrano c/Guardacoche,2206.1068702290077,Medio
428385,UJ2nuclUktCoEzEWt3UjfQ==,2021-12-16,2022-02-09,-34.6122733954,-58.3949903267,Balvanera,Departamento,2.0,1.0,43.0,38.0,54900.0,VENTA DEPTO 2 AMBIENTES PB A LA CALLE APTO PROF,1276.7441860465117,Bajo
167145,dt1UwG6gqd9aq566PKS5fw==,2021-04-30,2021-06-05,-34.6033849,-58.4086051,Almagro,Departamento,1.0,1.0,37.0,37.0,95000.0,Venta: Oportunidad! Monoambiente - 37 mts. - cochera incluida - Piscina - Sum -Parrilla - Laundry,2567.5675675675675,Medio
261928,Jcuqssk6W9s7Wf2Zg3UO8w==,2021-11-06,9999-12-31,-34.6266797,-58.4551793,Flores,Departamento,2.0,1.0,40.0,34.0,96000.0,DOS AMBIENTES CON BALCÓN,2400.0,Medio
33231,LIf5DAE1oLCxfcYrjmDj2A==,2021-02-08,2021-12-30,-34.5390251,-58.4652779,Nuñez,Departamento,2.0,1.0,28.0,28.0,85000.0,Departamento - L.De Nuñez,3035.714285714286,Alto
192980,zP1L8eYCdxjbMm5BO1W2Tg==,2021-01-08,2021-06-04,-34.592602,-58.414812,Palermo,Departamento,4.0,3.0,95.0,80.0,325000.0,Hermoso piso  en Palermo con balcón aterrazado,3421.0526315789475,Alto
7290,7WBzNYxXMX2WdI9mO/hgfA==,2021-02-09,2021-03-31,-34.547009,-58.4686351,Nuñez,Departamento,1.0,1.0,31.0,31.0,85000.0,"VENTA emprendimiento Depto 1 amb 31m2, Amenities, Manzanares 2300 - Nuñez",2741.935483870968,Medio
198941,jghu2TEI83PDzGXH3LZu4A==,2021-02-14,2021-03-01,-34.560822,-58.443814,Belgrano,Departamento,3.0,2.0,100.0,95.0,335000.0,Depto Duplex VENTA Belgrano 3 Ambientes C/COCHERA,3350.0,Alto
204819,iqUf2Tmap4qaZi64Aw2Vww==,2021-12-11,2022-01-27,-34.6305176,-58.3786653,Barracas,Departamento,4.0,3.0,94.0,77.0,165900.0,4Amb c/balcon en venta - Barracas,1764.8936170212767,Bajo
163139,KFwI41q2wrKRx8c/HC50Xw==,2021-11-28,2021-11-28,-34.6114877,-58.4379425,Caballito,Departamento,6.0,3.0,181.0,181.0,240000.0,Ambrosetti 500,1325.9668508287293,Bajo
187427,s3oSZvTdSAtLyDjHNzzEUQ==,2021-06-05,2021-06-18,-34.6395908,-58.427856,Parque Chacabuco,PH,3.0,2.0,119.0,74.0,125000.0,VENTA PH 3 AMB C/TERRAZA PROPIA - PQUE CHACABUCO,1050.420168067227,Bajo
189619,e/B1veqgM3xBUs8DnnX12w==,2021-06-04,2021-06-05,-34.6184018,-58.4197497,Almagro,Departamento,3.0,2.0,59.0,51.0,89000.0,3 amb CON COCHERA  en Almagro,1508.4745762711864,Bajo
341559,wSFVyLGYc/bwhWS4nP+Pxg==,2021-09-28,2022-02-09,-34.5880962,-58.4127882,Palermo,Departamento,4.0,3.0,81.0,72.0,221000.0,DEPARTAMENTO 4 AMBIENTES BALCÓN AL FRENTE PALERMO ,2728.395061728395,Medio
179976,xrYFDvBvwqfiDWVcmjeSNQ==,2021-02-02,2021-02-05,-34.5874321,-58.4001556,Recoleta,Departamento,2.0,1.0,36.0,31.0,120000.0,Oficina apto profesional consultorio 1 ambiente dividido con balcón al contra frente.,3333.3333333333335,Alto
227900,Ney8pjUz3se4+rwIVCvTuQ==,2021-02-12,2021-03-18,-34.586943,-58.419568,Palermo,Departamento,2.0,1.0,73.0,59.0,110000.0,Venta departamento 2 ambientes + patio Palermo,1506.849315068493,Bajo
287516,rpT7V1aKEqsxJJLD3LoicQ==,2021-06-16,2021-06-18,-34.5869033,-58.4519303,Chacarita,Departamento,1.0,1.0,42.0,33.0,35000.0,DEPTO POZO VENTA CHACARITA 1 1/2 AMB. C/ BALCON ,833.3333333333334,Bajo
277117,8GjmharR2a2M/Gu3zrHzBw==,2021-12-23,2022-03-25,-34.6288065,-58.468104,Flores,Departamento,2.0,1.0,32.0,32.0,55000.0,VENTA FLORES DEPTO 2 AMBIENTES APTO PROFESIONAL,1718.75,Bajo
28819,/5spM7uIViL0XruLxmZ91g==,2021-08-14,2021-08-28,-34.554398,-58.4562196,Belgrano,Departamento,3.0,2.0,73.0,53.0,166250.0,VENTA DEPARTAMENTO 3 AMBIENTES CON TERRAZA PRIVADA,2277.3972602739727,Medio
430767,8OIhBk0O94OMIuOZx9+BuQ==,2021-12-16,2022-02-09,-34.5916933,-58.4424718,Villa Crespo,Departamento,3.0,2.0,88.0,66.0,91685.0,VENTA DEPARTAMENTO 3 AMB. VILLA CRESPO- POZO,1041.875,Bajo
212399,7zhknlRtDUr1RYeI6aI86g==,2021-03-22,2021-03-30,-34.543484,-58.4693733,Nuñez,Departamento,3.0,2.0,63.0,63.0,184559.0,EMPRENDIMIENTO SOHO CITY LUXURY. 3 AMBIENTES 63 METROS CON BALCON ATERRAZADO,2929.5079365079364,Alto
254763,sO5uDRlxkLkFd4/Wyx3jKg==,2021-08-20,2021-11-03,-34.602038,-58.4349293,Villa Crespo,Departamento,3.0,2.0,77.0,70.0,169000.0,Emprendimiento PROXIMO A TERMINARSE en Villa Crespo - Final de obra 1 mes,2194.805194805195,Medio
376785,/PQQhTW/Z9hR4VZ5JFODbw==,2021-03-18,2021-06-05,-34.6166917,-58.443128,Caballito,Departamento,2.0,1.0,69.0,53.0,134985.0,Departamento - Caballito- Venta - dos ambientes- Pozo,1956.304347826087,Medio
458430,sLuZ2sAre2lq6sIIJjqxKw==,2021-05-08,2021-06-05,-34.6262089,-58.384167,Constitución,Departamento,3.0,2.0,41.0,41.0,55000.0,Departamento - Constitución,1341.4634146341464,Bajo
183917,c/3VrRUbETOU+JpmkaY+DQ==,2021-04-18,2021-06-05,-34.6201835,-58.4820972,Villa Santa Rita,Casa,6.0,5.0,230.0,230.0,390000.0,Villa del Parque: casa 5 ambientes lote propio,1695.6521739130435,Medio
279074,3E4aOnLIqQPmq2+FtrRpOw==,2021-10-21,2022-01-27,-34.618612118302586,-58.442007542157135,Caballito,Departamento,2.0,1.0,47.0,47.0,124000.0,Hermoso dos ambientes a estrenar en PRIMA Caballito - Full Amenities,2638.2978723404253,Medio
159321,F5CAPgEoEfR6SqSgHeOY0w==,2021-11-13,2022-01-27,-34.6226607,-58.4469265,Caballito,Departamento,4.0,3.0,93.0,68.0,179000.0,4 amb c/ balcon aterrazado y parrilla - Av Rivadavia y Hortiguera - Caballito,1924.731182795699,Medio
296515,fPaOa5I8MRoWnucM59ZPWQ==,2021-04-26,2021-06-01,-34.5477781,-58.448597,Nuñez,PH,4.0,3.0,85.0,78.0,180000.0,Bavio 2900. PH en Barrio River. Tres dormitorios.,2117.6470588235293,Alto
256716,J9Fd1KyEmKjFfvEvDqKIBg==,2021-11-03,2022-02-02,-34.5683723,-58.4440696,Belgrano,Departamento,3.0,2.0,63.0,61.0,165000.0,1 - 3 de Febrero 1100,2619.0476190476193,Medio
87931,880j/BQEZjDkHgKmtpPQ8g==,2021-11-11,2022-08-06,-34.5531757,-58.4535624,Belgrano,Departamento,3.0,2.0,80.0,73.0,228000.0,3 AMBIENTES   COCHERA   BAULERA,2850.0,Alto
241501,834tq0KweEDOsHKO2zQZ0g==,2021-04-11,2021-06-05,-34.5962543,-58.4399461,Villa Crespo,Departamento,1.0,1.0,36.0,36.0,77000.0,Departamento - Villa Crespo,2138.8888888888887,Medio
222102,urxOvnrV9f3fm+gmJQJVRw==,2021-10-11,2022-01-27,-34.6032941,-58.3940695,Congreso,Departamento,3.0,2.0,86.0,73.0,148000.0,Departamento - Congreso,1720.9302325581396,Bajo
397995,sNXgwh1h/iaOhrNemY6/Iw==,2021-02-13,2021-03-18,-34.6415874,-58.3741252,Barracas,Departamento,3.0,3.0,78.0,73.0,135000.0,Barracas. 3 ambientes c dependencia Balcon Baulera,1730.7692307692307,Bajo
380171,KW4rIaxrQ8lSZ48dpz1QMg==,2021-05-19,2021-06-05,-34.6044798,-58.4926129,Villa del Parque,Departamento,3.0,2.0,68.0,64.0,165000.0,Departamento - Villa del Parque,2426.470588235294,Medio
213977,gTl13DGsWLAXyKZnExe9rw==,2021-06-03,2021-06-05,-34.6204529,-58.4432478,Caballito,Departamento,4.0,3.0,127.0,121.0,310000.0,Depto 4 amb. c/ dep. - 2 Balcones - Baulera - Coche,2440.9448818897636,Medio
287040,6q4rGiqFhb+riTVtxWbs5w==,2021-06-16,9999-12-31,-34.6264761,-58.462188,Flores,Departamento,3.0,2.0,100.0,91.0,120000.0,Departamento  3 ambientes con dependencia en Flores,1200.0,Bajo
420680,K7IH6C+p9FNPplpaOn85sA==,2021-12-01,2022-01-27,-34.5664662,-58.4413904,Belgrano,Departamento,4.0,3.0,180.0,180.0,620000.0,Hermoso departamento remodelado a nuevo! En Av. Federico Lacroze y Villanueva!,3444.4444444444443,Alto
77307,P91tAHT4hyabcviKsKerOw==,2021-12-31,2022-02-09,-34.597916,-58.372981,Retiro,Departamento,2.0,1.0,41.0,36.0,80000.0,"DEPARTAMENTO DE 2 AMBIENTES, C/BALCÓN (RECICLADO).",1951.219512195122,Medio
72655,pjEnyuhOAgN80ubNL86Y6w==,2021-05-29,2021-06-05,-34.6006877,-58.5143934,Villa Devoto,Departamento,2.0,1.0,59.0,45.0,140000.0,DEPARTAMENTO TIPO LOFT DE 2 AMBIENTES - VILLA DEL PARQUE,2372.8813559322034,Medio
238895,TITxPqrWap5vUUgWAQWaIg==,2021-05-21,2021-05-21,-34.6060754,-58.5098177,Villa Devoto,PH,4.0,3.0,180.0,119.0,295000.0,Venta PH  4 ambientes Villa Devoto  ,1638.888888888889,Medio
346988,vnSKmkiig5B6FhBK719wJw==,2021-09-30,2021-10-16,-34.5607246,-58.4729828,Coghlan,Departamento,3.0,2.0,57.0,43.0,61482.0,Venta en pozo 3 ambientes con terraza en Coghlan ,1078.6315789473683,Bajo
141222,oS6wwnmnzoCRAA0kcaD43Q==,2021-03-10,2021-06-03,-34.6399761,-58.4553225,Flores,Casa,5.0,3.0,180.0,180.0,175000.0,Casa - Flores,972.2222222222222,Bajo
206481,oie4xZ4vlA9Ay4Ckis5Ptg==,2021-03-09,2021-05-10,-34.6170634,-58.44466,Caballito,Departamento,2.0,1.0,43.0,40.0,95000.0,Departamento venta,2209.3023255813955,Medio
382285,el4ZImjFonD4HsctdawXBA==,2021-04-27,2021-06-05,-34.547147,-58.4603155,Nuñez,Departamento,1.0,1.0,41.0,35.0,84000.0,Oportunidad  - Venta - Monoambiente - Nuñez - Excelente ubicacion - con Baulera,2048.7804878048782,Medio
254552,uhwlPJnusypsFPWmoHyp+Q==,2021-08-20,2021-08-30,-34.614891,-58.405356,Balvanera,Departamento,1.0,1.0,35.0,31.0,59000.0,MONOAMBIENTE · AV. BELGRANO AL 2800 · BALVANERA,1685.7142857142858,Bajo
204244,TvuNYc6wHOWWgdc2sYjZ0w==,2021-05-10,2021-05-19,-34.5905613,-58.4750224,Parque Chas,Departamento,1.0,1.0,32.0,29.0,56256.0, Vta pozo mono Chorroarín 500 u$19.690 y 24 ctas $,1758.0,Bajo
251739,qTLmpvRLOWazCj3ydyDkaw==,2021-06-18,2021-07-10,-34.6132264,-58.4548255,Caballito,PH,4.0,3.0,157.0,80.0,230000.0,PH Venta | Nicasio Oroño 900 | 3 dormitorios | 2 baños | Gran Balcón Terraza | Caballito,1464.968152866242,Medio
131541,H42dyPG0v9yBzEJ3pLiaZw==,2021-05-27,2021-06-08,-34.5570927,-58.4654969,Belgrano,Departamento,4.0,3.0,77.0,77.0,145000.0,VENTA BELGRANO DEPARTAMENTO 4 AMBIENTES,1883.1168831168832,Bajo
135951,z0xAGBvPgAAHPw9rLylYkA==,2021-10-06,2021-10-07,-34.5737522,-58.4229262,Palermo,Departamento,1.0,1.0,27.0,27.0,66500.0,Venta-Monoambiente-Palermo,2462.962962962963,Medio
459817,XHeSYlZB6wYRgd5fRlNgDw==,2021-01-05,2021-01-08,-34.601044,-58.399159,Balvanera,Departamento,1.0,1.0,20.0,20.0,45000.0,VENTA DEPARTAMENTO MONOAMBIENTE BALVANERA,2250.0,Medio
264718,WVzvBI2+GcG61KPoQLr5wA==,2021-02-26,2021-04-20,-34.633781,-58.4101292,Parque Patricios,Departamento,3.0,2.0,95.0,75.0,209000.0,Departamento - Parque Patricios,2200.0,Medio
124694,TqUK1Ks8+90j20pVE/hbYw==,2021-11-26,2022-01-27,-34.5670599,-58.4371475,Belgrano,Departamento,3.0,2.0,80.0,70.0,229000.0,BELGRANO  • ARCE Y GOROSTIAGA • SEMIPISO •  3  AMBIENTES  • COCHERA,2862.5,Alto
71532,ihI8Cy2B3rwyDs8OCAu69g==,2021-10-18,2021-10-21,-34.6030857,-58.4132198,Caballito,Departamento,2.0,1.0,38.0,38.0,69000.0,Departamento - Almagro,1815.7894736842106,Bajo
184142,pkAMvggXdVcQS6R2Ate1nA==,2021-05-23,2021-06-05,-34.582896207,-58.4244512534,Palermo,Departamento,1.0,1.0,42.0,35.0,138000.0,Departamento Luminoso con Balcón y Amenities - Palermo Soho,3285.714285714286,Alto
384817,0keo7BHOF5QxQOqpLPKTdg==,2021-02-10,2021-02-16,-34.5974471,-58.4244755,Palermo,PH,4.0,3.0,113.0,80.0,189000.0,UNICO PH A NUEVO SIN EXPENSAS 4 AMBIENTES 113 METROS TOTALES. OPORTUNIDAD,1672.5663716814158,Medio
187154,cnbfBaQa5xfth/I5tZgfvw==,2021-05-24,2021-06-05,-34.5723206,-58.4335469,Palermo,Departamento,3.0,2.0,78.0,74.0,245000.0,Departamento - Las Cañitas,3141.025641025641,Alto
32163,TeeZBgO4tQ/erpqEDIuk6g==,2021-05-17,2021-06-05,-34.5723138,-58.4467601,Colegiales,Departamento,2.0,1.0,46.0,42.0,99282.0,OPORTUNIDAD !!! A mts de Cabildo y F Lacroze  - 2 Edificios con Espacios compartidos,2158.304347826087,Medio
428535,oMigT74Zxz31wlLnYFZRow==,2021-12-16,2022-03-25,-34.624838,-58.4317838,Caballito,Departamento,2.0,1.0,55.0,45.0,105040.0,Pre Venta - 2 Ambientes CABALLITO !,1909.8181818181818,Medio
454823,ZJuR66O5qy2vJUbayl3C/g==,2021-12-16,2022-02-09,-34.5960819,-58.4480915,Villa Crespo,Departamento,3.0,2.0,75.0,68.0,119900.0,DEPTO 3 AMB A LA VENTA EN VILLA CRESPO C/BALCON,1598.6666666666667,Bajo
414906,b53S0qnovG+XFrkjhRsR7w==,2021-09-08,2022-03-09,-34.5854273,-58.4146533,Palermo,Departamento,5.0,3.0,166.0,166.0,480000.0,Bello  Piso c/BalconTerraza 5 amb en Palermo Botanico!,2891.5662650602408,Alto
54018,3kif+vaeJnTA7oWFjVMpzw==,2021-09-22,2021-09-25,-34.621228,-58.5152412,Villa Devoto,Departamento,4.0,3.0,85.0,75.0,169900.0,DEPARTAMENTO SEMI PISO 4 AMB DEVOTO PERMUTA AUTO,1998.8235294117646,Medio
142593,uqJ1fwAJOxnDWdC3mmNdlg==,2021-06-08,2021-06-13,-34.604699,-58.459856,Paternal,PH,4.0,4.0,162.0,150.0,170000.0,PH 4 AMB PATERNAL SIN EXP TERRAZA 50 MTR! EXCELENT,1049.3827160493827,Bajo
150498,urvp5hkBq2afg/n3Vztiuw==,2021-03-24,2021-04-19,-34.5666445,-58.4377126,Palermo,Departamento,4.0,3.0,152.0,125.0,630000.0,VENTA 4 AMB. TERRAZA LA IMPRENTA CON COCHERA,4144.736842105263,Alto
116178,9EQSU7HO3KaJUW2abdefgQ==,2021-11-12,2022-03-19,-34.5664089,-58.4323004,Palermo,Departamento,5.0,3.0,215.0,215.0,735000.0,VENTA regio PISO ALTO con vista a parques 3 suites 1 coch  215 m2 super luminoso,3418.6046511627906,Alto
203839,VH0Wctqwv/7Gm3/mu0+JPA==,2021-05-10,2021-06-05,-34.5831848,-58.4043271,Palermo,Departamento,4.0,3.0,92.0,84.0,235000.0,Las Heras 3000 RETASADO. OPORTUNIDAD a REFACCIONAR,2554.3478260869565,Medio
249896,8BQyn1m26LL8VI2XcEo8Xg==,2021-04-29,2021-05-01,-34.565858,-58.449222,Belgrano,Departamento,4.0,3.0,225.0,210.0,619000.0,Venta Piso/depto. 4 ambientes,2751.1111111111113,Medio
48625,v3uc5RyVp3H0qaFWzL/TcA==,2021-08-15,2021-10-01,-34.6027236,-58.4349603,Villa Crespo,Departamento,3.0,2.0,52.0,48.0,109000.0,Departamento - Villa Crespo - Parque Centenario - Tres ambientes - balcon - vista - luminoso,2096.153846153846,Medio
